STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
NM,19,2,T,,XXXX,T2,39.0,U,,1.0,F,2.0,2,51.0,20.0,9511,7.0,12.75,140125,0
WI,18,2,R,54.0,XXXX,R2,45.0,H,,3.0,F,,0,83.0,20.0,9512,13.0,10.375,81128,0
TX,21,2,T,87.0,XXXX,T2,37.0,U,,2.0,M,6.0,58,165.0,16.0,9509,6.0,10.3125,113608,0
HI,17,1,S,68.0,XXXX,S1,12.0,H,,5.0,F,8.0,3,52.0,21.0,9601,13.0,13.0,174152,1
CA,8,1,S,74.0,XXXX,S1,11.0,H,,7.0,M,,0,108.0,10.0,9610,5.0,13.5,186655,0
IL,26,2,R,,XXXX,R2,46.0, ,,,M,,0,55.0,20.0,9504,4.0,18.333333333,97950,0
CA,17,2,S,,XXXX,S2,19.0, ,,,M,,0,50.0,25.0,9601,11.0,16.666666667,151632,0
CA,17,2,T,78.0,XXXX,T2,40.0,H,,5.0,F,4.0,23,50.0,10.0,9601,5.0,12.5,170165,0
GA,15,2,R,47.0,XXXX,R2,49.0,H,1.0,4.0,M,6.0,1,270.0,25.0,9603,5.0,15.882352941,26914,0
NM,24,3,C,49.0,XXXX,C3,31.0,H,,2.0,F,0.0,1,36.0,16.0,9506,6.0,9.0,140207,0
MN,18,1,S,63.0,XXXX,S1,12.0,H,,4.0,M,8.0,31,122.0,10.0,9512,18.0,6.1,83905,0
FL,19,2,C,,XXXX,C2,28.0, ,,7.0,M,,0,37.0,15.0,9511,3.0,12.333333333,190637,0
KS,16,2,R,,XXXX,R2,44.0,H,,5.0,M,,0,115.0,20.0,9602,2.0,19.166666667,104504,0
FL,18,2,C,80.0,XXXX,C2,26.0,H,,3.0,M,2.0,12,76.0,15.0,9512,4.0,12.666666667,34848,0
LA,17,2,R,58.0,XXXX,R2,43.0,U,,5.0,F,,0,126.0,11.0,9601,13.0,10.5,110332,0
AR,7,3,T,,XXXX,T3,41.0, ,,,M,,0,104.0,17.0,9611,12.0,13.0,1779,1
NE,21,1,S,,XXXX,S1,11.0, ,,, ,,0,125.0,25.0,9509,33.0,17.857142857,106550,0
FL,15,1,T,,XXXX,T1,34.0, ,,,F,,0,243.0,15.0,9603,5.0,9.3461538462,39638,0
WI,15,1,U,80.0,XXXX,U1,2.0,H,,5.0,M,8.0,5,20.0,20.0,9603,,20.0,78462,0
AR,21,3,R,,XXXX,R3,50.0, ,,,M,,0,117.0,10.0,9509,2.0,7.3125,111209,0
FL,15,1,U,57.0,XXXX,U1,2.0,H,,4.0,F,9.0,30,56.0,10.0,9603,3.0,7.0,121144,0
CA,19,2,S,78.0,XXXX,S2,17.0,H,1.0,3.0,M,2.0,1,119.0,10.0,9511,16.0,9.9166666667,152579,0
IL,18,2,U,60.0,XXXX,U2,5.0,U,,4.0,M,6.0,1,30.0,15.0,9512,3.0,10.0,93953,0
TN,17,2,T,,XXXX,T2,36.0,U,,1.0,F,4.0,5,228.0,13.0,9601,8.0,19.0,51393,0
CA,19,2,R,,XXXX,R2,44.0,H,,3.0,F,3.0,0,52.0,10.0,9511,3.0,7.4285714286,170108,0
NV,18,2,T,68.0,XXXX,T2,40.0,H,,3.0,F,7.0,16,92.0,15.0,9512,15.0,11.5,142169,0
CA,18,3,U,,XXXX,U3,9.0,U,,2.0,F,1.0,3,155.0,10.0,9512,2.0,10.333333333,164008,0
CA,16,2,T,84.0,XXXX,T2,40.0,H,,4.0,M,5.0,40,156.0,15.0,9602,7.0,14.181818182,8180,0
KS,15,1,S,75.0,XXXX,S1,11.0,H,,5.0,F,8.0,1,111.0,8.0,9603,16.0,4.44,104861,0
MI,24,2,U,,XXXX,U2,5.0, ,,,F,,0,62.0,22.0,9506,6.0,15.5,65316,0
IL,4,1,S,35.0,C1LM,S1,12.0,H,,5.0,M,9.0,3,1571.0,50.0,9702,3.0,58.185185185,6836,0
FL,18,3,C,29.0,XXXX,C3,30.0,H,,1.0,F,1.0,3,45.0,6.0,9512,1.0,7.5,35075,0
FL,9,2,T,,XXXX,T2,40.0,H,,4.0,U,7.0,34,69.0,3.0,9609,3.0,8.625,3648,0
MS,20,1,C,49.0,XXXX,C1,24.0,H,,4.0,M,9.0,7,169.0,12.0,9510,5.0,14.083333333,55889,0
CA,18,2,S,69.0,XXXX,S2,17.0,H,,1.0,M,3.0,20,61.0,15.0,9512,4.0,10.166666667,151307,0
MS,17,2,T,60.0,XXXX,T2,36.0,U,,3.0,F,,0,15.0,15.0,9601,,15.0,55832,0
NE,16,2,R,,XXXX,R2,49.0, ,,,M,,0,94.0,5.0,9602,0.0,5.5294117647,107590,0
NM,26,3,R,,XXXX,R3,53.0, ,,,M,,0,217.0,20.0,9504,6.0,10.85,4346,0
CA,15,1,U,48.0,XXXX,U1,3.0,H,1.0,7.0,M,,0,184.0,5.0,9603,3.0,9.2,149468,0
CA,18,3,C,,XXXX,C3,33.0,U,,2.0,F,0.0,0,41.0,10.0,9512,14.0,8.2,169021,0
CA,18,1,C,55.0,XXXX,C1,24.0,H,,7.0,M,9.0,7,105.0,25.0,9512,10.0,26.25,148135,0
CA,18,1,S,,XXXX,S1,13.0, ,,, ,,0,195.0,10.0,9512,17.0,9.2857142857,148103,0
CA,17,2,U,,XXXX,U2,5.0,U,,1.0,F,,0,80.0,30.0,9601,18.0,20.0,163999,0
SC,18,1,C,64.0,XXXX,C1,24.0,H,,5.0,M,6.0,2,37.0,10.0,9512,8.0,9.25,22737,0
CA,19,1,S,31.0,XXXX,S1,11.0, ,,,F,,0,113.0,25.0,9511,18.0,18.833333333,157343,0
UT,22,1,C,,XXXX,C1,22.0,H,,5.0,M,5.0,11,110.0,15.0,9508,8.0,9.1666666667,134720,0
CA,26,2,C,,XXXX,C2,26.0,H,,6.0,F,,0,30.0,15.0,9504,15.0,10.0,143366,0
MI,18,1,S,62.0,XXXX,S1,12.0,H,,6.0,M,9.0,1,101.0,5.0,9512,6.0,5.3157894737,65042,0
WI,24,2,S,61.0,XXXX,S2,17.0,H,,4.0,F,3.0,0,115.0,12.0,9506,3.0,10.454545455,79652,0
FL,17,3,U,50.0,XXXX,U3,8.0,H,1.0,5.0,J,4.0,5,108.0,20.0,9601,6.0,13.5,38261,0
MI,18,1,R,80.0,XXXX,R1,42.0,H,,1.0,F,7.0,25,86.0,10.0,9512,3.0,6.6153846154,74198,0
TX,17,,,,XXXX, ,, ,,,M,,0,151.0,25.0,9601,12.0,15.1,6952,0
CA,20,1,S,60.0,XXXX,S1,13.0,H,1.0,5.0,M,8.0,3,101.0,20.0,9510,10.0,14.428571429,153028,0
CA,18,2,S,44.0,XXXX,S2,20.0,H,1.0,1.0,F,4.0,3,40.0,15.0,9512,4.0,10.0,165558,0
MI,18,2,R,75.0,XXXX,R2,46.0,H,,2.0,M,6.0,0,39.0,6.0,9512,5.0,5.5714285714,72322,0
WA,18,1,R,49.0,XXXX,R1,42.0,U,,5.0,M,8.0,4,80.0,15.0,9512,19.0,16.0,184004,0
OK,21,2,S,68.0,XXXX,S2,16.0,H,2.0,3.0,M,8.0,4,15.0,15.0,9509,,15.0,114645,0
FL,18,2,C,34.0,XXXX,C2,26.0,U,2.0,4.0,F,,0,50.0,50.0,9512,,50.0,34838,0
MN,19,2,T,47.0,XXXX,T2,40.0,U,,2.0,M,8.0,1,25.0,20.0,9511,10.0,12.5,82227,0
MN,19,2,R,48.0,XXXX,R2,45.0,U,,4.0,M,2.0,1,21.0,21.0,9511,,21.0,82317,0
CA,22,1,S,41.0,XXXX,S1,13.0, ,,, ,,0,248.0,20.0,9508,3.0,13.052631579,150510,0
FL,17,1,S,,XXXX,S1,15.0, ,,,M,,0,20.0,20.0,9601,,20.0,38221,0
HI,16,2,U,,XXXX,U2,6.0, ,,,M,,0,25.0,7.0,9602,6.0,6.25,153943,0
IN,18,2,T,56.0,XXXX,T2,38.0,H,,6.0,F,6.0,7,56.0,10.0,9512,14.0,9.3333333333,63590,0
CA,25,3,C,,XXXX,C3,30.0, ,,,F,,0,499.0,33.0,9505,4.0,23.761904762,152245,0
CA,22,1,T,48.0,XXXX,T1,35.0,H,,7.0,M,,0,48.0,10.0,9508,1.0,4.0,150104,0
IL,21,2,R,70.0,XXXX,R2,43.0,U,,3.0,M,,0,15.0,15.0,9509,,15.0,98392,0
NV,18,3,S,68.0,XXXX,S3,21.0,H,,4.0,F,,0,25.0,15.0,9512,14.0,12.5,141169,0
CA,25,1,S,52.0,XXXX,S1,12.0,H,1.0,4.0,M,,0,263.0,45.0,9505,7.0,32.875,165795,0
CO,21,3,C,62.0,XXXX,C3,30.0,U,,6.0,M,0.0,15,71.0,20.0,9509,9.0,17.75,131237,0
MT,15,2,R,,XXXX,R2,45.0, ,,,M,,0,71.0,3.0,9603,4.0,4.7333333333,87554,0
AZ,26,3,S,64.0,XXXX,S3,21.0,H,1.0,4.0,F,5.0,2,173.0,10.0,9504,6.0,8.65,89500,1
TX,23,3,C,64.0,XXXX,C3,30.0,U,,1.0,F,,0,50.0,25.0,9507,9.0,25.0,117977,0
CA,17,2,S,60.0,XXXX,S2,16.0, ,,,F,,0,161.0,15.0,9601,4.0,10.733333333,169060,0
WI,18,3,R,,XXXX,R3,51.0,U,,4.0,M,,0,69.0,13.0,9512,12.0,5.75,80642,0
CA,21,2,S,70.0,XXXX,S2,16.0,H,,6.0,M,6.0,35,95.0,10.0,9509,9.0,7.9166666667,165408,0
GA,19,1,S,,XXXX,S1,14.0, ,,,M,,0,25.0,25.0,9511,,25.0,90544,0
IA,26,1,R,68.0,XXXX,R1,42.0,U,,5.0,F,,0,315.0,25.0,9504,4.0,21.0,76487,0
NC,18,1,C,41.0,XXXX,C1,22.0,H,,5.0,M,7.0,7,189.0,25.0,9512,3.0,27.0,20508,0
WA,20,1,T,70.0,XXXX,T1,35.0,U,,4.0,F,,0,35.0,17.0,9510,9.0,11.666666667,178928,0
OR,6,2,R,75.0,XXXX,R2,46.0,H,,6.0,M,,0,181.0,10.0,9612,4.0,9.05,186314,0
CA,16,1,C,61.0,XXXX,C1,23.0,U,,5.0,F,,0,87.0,13.0,9602,4.0,9.6666666667,142505,0
TX,17,3,U,,XXXX,U3,9.0,U,,1.0,U,0.0,4,78.0,5.0,9601,5.0,4.875,122227,0
MT,21,1,R,,XXXX,R1,42.0,H,,5.0,M,,0,75.0,20.0,9509,3.0,15.0,87381,0
NC,24,1,C,,XXXX,C1,22.0, ,,, ,,0,115.0,10.0,9506,4.0,14.375,17546,0
IL,15,3,T,,XXXX,T3,41.0, ,,, ,,0,141.0,5.0,9603,10.0,4.2727272727,97269,0
WA,19,3,C,78.0,XXXX,C3,31.0, ,,,M,,0,100.0,25.0,9511,2.0,20.0,10833,0
OR,21,2,T,49.0,XXXX,T2,39.0, ,,,M,,0,214.5,16.0,9509,5.0,11.916666667,4429,0
NC,18,2,R,57.0,XXXX,R2,45.0,U,,2.0,F,2.0,2,325.0,25.0,9512,6.0,21.666666667,5640,0
CA,21,2,C,,XXXX,C2,26.0, ,,,F,,0,201.0,20.0,9509,3.0,10.05,169259,0
FL,15,2,C,,XXXX,C2,27.0, ,,,F,,0,222.0,20.0,9603,18.0,14.8,3347,0
TN,16,1,S,,XXXX,S1,13.0, ,,,F,,0,121.0,25.0,9602,16.0,11.0,50752,0
NV,22,1,U,32.0,XXXX,U1,3.0,H,,5.0,F,,0,115.0,25.0,9508,2.0,16.428571429,147080,0
FL,16,1,T,44.0,XXXX,T1,35.0,H,1.0,5.0,M,,0,51.0,6.0,9602,5.0,12.75,26773,0
FL,18,1,C,82.0,XXXX,C1,23.0,H,,2.0,M,7.0,10,91.0,9.0,9512,4.0,5.0555555556,41702,0
CA,20,2,U,68.0,XXXX,U2,6.0,H,,5.0,F,,0,125.0,16.0,9510,8.0,11.363636364,143846,0
TN,25,1,T,45.0,XXXX,T1,35.0,H,,4.0,F,8.0,1,204.0,25.0,9505,1.0,9.2727272727,53060,0
FL,18,,,,XXXX, ,, ,,2.0,F,4.0,0,77.0,20.0,9512,9.0,12.833333333,191431,0
AZ,17,2,C,,XXXX,C2,26.0, ,,,M,,0,65.0,25.0,9601,14.0,10.833333333,190283,0
MO,26,1,S,,XXXX,S1,15.0, ,,,M,,0,76.0,15.0,9504,3.0,7.6,102504,0
TN,21,1,T,74.0,XXXX,T1,35.0, ,,,M,,0,89.0,14.0,9509,6.0,9.8888888889,51248,0
TX,18,2,R,75.0,XXXX,R2,46.0,U,,5.0,M,,0,92.0,18.0,9512,6.0,15.333333333,117761,0
KS,18,2,R,66.0,XXXX,R2,49.0, ,,, ,,0,33.0,15.0,9512,9.0,11.0,105623,0
IN,16,2,S,67.0,XXXX,S2,17.0,H,,3.0,F,4.0,11,1121.0,10.0,9602,12.0,80.071428571,5801,0
MO,16,2,R,,XXXX,R2,44.0, ,,, ,,0,65.0,5.0,9602,9.0,3.4210526316,99440,0
KY,19,2,T,66.0,XXXX,T2,38.0,H,,5.0,F,5.0,1,82.0,10.0,9511,3.0,9.1111111111,58827,0
NM,16,3,T,58.0,XXXX,T3,41.0,H,,4.0,F,2.0,8,102.0,23.0,9602,10.0,20.4,140417,0
CA,16,1,S,46.0,XXXX,S1,12.0,H,,6.0,M,6.0,1,120.0,30.0,9602,10.0,24.0,168507,0
TX,27,1,C,38.0,XXXX,C1,22.0,H,1.0,6.0,F,7.0,1,20.0,15.0,9503,1.0,10.0,118909,0
VA,21,1,S,40.0,XXXX,S1,14.0,H,,5.0,M,8.0,4,35.0,25.0,9509,3.0,17.5,131803,0
CA,26,1,U,67.0,XXXX,U1,2.0,H,,5.0,M,,0,155.0,30.0,9504,13.0,25.833333333,164630,0
TX,18,3,S,63.0,XXXX,S3,21.0,H,,6.0,M,3.0,0,334.0,20.0,9512,11.0,16.7,116568,0
CO,17,1,T,,XXXX,T1,35.0, ,,,M,,0,80.0,10.0,9601,7.0,4.4444444444,107453,0
FL,25,2,C,,XXXX,C2,25.0,U,,1.0,F,2.0,1,25.0,20.0,9505,5.0,12.5,36085,0
WA,6,,,,XXXX, ,, ,,,F,,0,53.0,10.0,9612,7.0,6.625,187155,0
CA,17,3,S,,XXXX,S3,21.0, ,,,F,,0,32.0,6.0,9601,8.0,6.4,172201,0
CA,18,1,S,39.0,XXXX,S1,12.0,U,,6.0,M,5.0,4,110.0,10.0,9512,7.0,6.875,164349,0
NM,26,1,S,,XXXX,S1,13.0,H,,6.0,U,,0,150.0,20.0,9504,14.0,11.538461538,139237,0
GA,19,2,T,,XXXX,T2,39.0, ,,,M,,0,260.0,25.0,9511,6.0,21.666666667,188254,0
IL,21,1,R,,XXXX,R1,42.0, ,,,F,,0,271.0,14.0,9509,8.0,9.0333333333,42418,0
IN,15,2,R,,XXXX,R2,49.0, ,,,F,,0,40.0,20.0,9603,14.0,13.333333333,63375,0
IL,26,2,T,96.0,XXXX,T2,40.0,U,,5.0,F,3.0,0,75.0,25.0,9504,16.0,12.5,95073,0
FL,16,2,S,,XXXX,S2,18.0,H,,2.0,F,7.0,5,68.0,15.0,9602,5.0,6.1818181818,36120,0
IL,15,1,S,,XXXX,S1,12.0, ,,,M,,0,84.0,7.0,9603,8.0,5.6,88225,0
IL,17,3,U,,XXXX,U3,8.0, ,,,F,,0,20.0,20.0,9601,,20.0,93397,1
AZ,19,,,,XXXX, ,,U,,3.0,F,,0,75.0,20.0,9511,3.0,25.0,138482,0
CA,19,1,U,74.0,XXXX,U1,2.0,H,,4.0,M,,0,225.0,20.0,9511,4.0,18.75,148522,0
WA,18,3,U,50.0,XXXX,U3,8.0,H,,5.0,F,0.0,2,59.0,12.0,9512,9.0,11.8,181964,0
IL,17,1,U,,XXXX,U1,1.0, ,,,F,,0,30.0,20.0,9601,6.0,15.0,187307,0
IL,15,3,S,81.0,XXXX,S3,21.0,H,,4.0,F,,0,120.0,9.0,9603,1.0,4.0,137269,0
GA,17,1,T,67.0,XXXX,T1,35.0,H,,6.0,F,9.0,19,35.0,25.0,9601,10.0,17.5,25955,0
CA,4,1,S,50.0,XXXX,S1,15.0,U,,2.0,F,4.0,1,91.0,20.0,9702,2.0,15.166666667,5993,0
IL,21,2,S,31.0,XXXX,S2,18.0,H,,5.0,M,7.0,0,31.0,15.0,9509,9.0,10.333333333,91909,0
GA,16,2,T,50.0,XXXX,T2,40.0,H,,5.0,M,7.0,6,41.0,11.0,9602,1.0,8.2,27785,0
TX,16,2,R,55.0,XXXX,R2,49.0, ,,,F,,0,25.0,25.0,9602,,25.0,118699,0
AL,15,2,R,,XXXX,R2,43.0, ,,,F,,0,43.0,10.0,9603,7.0,6.1428571429,48553,0
OR,17,2,T,78.0,XXXX,T2,37.0,H,,2.0,F,1.0,5,73.0,15.0,9601,15.0,12.166666667,177568,0
CA,18,2,U,,XXXX,U2,4.0, ,,,F,,0,371.0,25.0,9512,5.0,21.823529412,8826,0
IL,18,1,S,75.0,XXXX,S1,14.0,U,,7.0,F,9.0,4,35.0,15.0,9512,7.0,11.666666667,88030,0
TX,20,1,C,,XXXX,C1,24.0, ,,,F,,0,200.0,10.0,9510,8.0,8.3333333333,3804,0
GA,20,2,R,77.0,XXXX,R2,47.0, ,,,M,,0,126.0,19.0,9510,5.0,10.5,31491,0
CA,18,2,S,47.0,XXXX,S2,18.0,H,1.0,2.0,M,4.0,0,243.0,15.0,9512,8.0,10.125,150372,0
IN,26,2,R,66.0,XXXX,R2,49.0,H,,1.0,F,8.0,1,119.0,13.0,9504,6.0,7.4375,63605,0
CA,17,1,U,,XXXX,U1,3.0, ,,,M,,0,40.0,4.0,9601,5.0,4.0,168666,0
CA,24,2,U,47.0,XXXX,U2,5.0,H,,6.0,F,6.0,8,45.0,20.0,9506,5.0,22.5,151553,0
MN,22,1,S,34.0,XXXX,S1,14.0,H,,7.0,F,,0,107.0,13.0,9508,4.0,11.888888889,82869,0
NC,17,3,C,86.0,XXXX,C3,30.0,U,,1.0,F,1.0,6,80.0,5.0,9601,10.0,3.0769230769,22359,0
OR,16,2,S,83.0,XXXX,S2,16.0,H,3.0,5.0,F,,0,59.0,15.0,9602,8.0,11.8,175901,0
GA,18,3,R,81.0,XXXX,R3,53.0,U,,3.0,F,2.0,1,183.0,25.0,9512,10.0,16.636363636,29029,0
AK,18,2,T,37.0,XXXX,T2,38.0, ,,,F,,0,135.0,15.0,9512,2.0,7.9411764706,108931,0
FL,17,2,T,38.0,XXXX,T2,40.0,H,,6.0,F,7.0,9,75.0,15.0,9601,4.0,9.375,42206,0
IL,26,2,U,63.0,XXXX,U2,7.0,H,,6.0,F,6.0,2,20.0,15.0,9504,14.0,10.0,93412,0
NC,16,2,R,40.0,XXXX,R2,43.0,U,,1.0,F,,0,20.0,20.0,9602,,20.0,16897,0
TX,15,3,U,98.0,XXXX,U3,8.0,H,,6.0,U,4.0,0,133.0,15.0,9603,8.0,12.090909091,4115,0
OK,26,1,S,59.0,XXXX,S1,15.0,U,,6.0,M,6.0,2,201.0,10.0,9504,4.0,11.823529412,114711,0
NC,10,1,C,,XXXX,C1,24.0, ,,,F,,0,45.0,15.0,9608,1.0,15.0,185945,0
CA,24,1,T,45.0,XXXX,T1,35.0, ,,, ,,0,30.0,15.0,9506,9.0,15.0,171027,0
FL,17,1,S,66.0,XXXX,S1,13.0, ,,,F,,0,33.0,20.0,9601,4.0,16.5,40632,0
CA,26,,,,XXXX, ,, ,,,F,,0,116.0,18.0,9504,12.0,10.545454545,8207,0
HI,16,1,S,82.0,XXXX,S1,12.0,H,,7.0,F,,0,15.0,15.0,9602,,15.0,174018,0
GA,16,3,T,,XXXX,T3,41.0, ,,,F,,0,47.0,8.0,9602,3.0,5.875,1835,0
GA,17,3,S,40.0,XXXX,S3,21.0,H,2.0,4.0,M,6.0,2,59.0,8.0,9601,34.0,5.9,25644,0
CO,16,1,S,44.0,XXXX,S1,12.0,H,1.0,5.0,M,6.0,1,30.0,30.0,9602,,30.0,129344,0
LA,21,1,U,95.0,XXXX,U1,2.0,U,,4.0,F,9.0,2,189.0,10.0,9509,3.0,6.75,108484,0
IN,18,2,S,46.0,XXXX,S2,20.0,H,,5.0,F,,0,30.0,15.0,9512,5.0,15.0,60224,0
CA,16,2,S,60.0,XXXX,S2,18.0,H,,6.0,F,6.0,0,73.0,10.0,9602,2.0,10.428571429,157596,0
TX,18,2,R,74.0,XXXX,R2,44.0,H,,2.0,F,,0,30.0,25.0,9512,10.0,15.0,123202,0
CA,15,1,S,36.0,XXXX,S1,12.0,H,1.0,7.0,M,,0,223.05,25.0,9603,9.0,22.305,167461,0
KY,18,1,C,82.0,XXXX,C1,24.0,H,,6.0,F,9.0,19,258.0,20.0,9512,1.0,12.285714286,13057,0
FL,17,1,C,33.0,XXXX,C1,24.0,H,1.0,6.0,F,7.0,29,110.0,10.0,9601,3.0,7.3333333333,32546,0
FL,17,3,U,,XXXX,U3,8.0,H,,5.0,F,,0,102.0,25.0,9601,3.0,25.5,39332,0
IL,26,2,T,,XXXX,T2,36.0,U,,7.0,F,,0,31.0,15.0,9504,16.0,10.333333333,96809,0
MI,7,3,C,68.0,XXXX,C3,32.0,H,,1.0,F,,0,200.0,10.0,9611,19.0,16.666666667,2639,0
CA,18,1,C,60.0,XXXX,C1,23.0,U,,1.0,M,,0,105.0,25.0,9512,19.0,21.0,163801,0
GA,18,,,56.0,XXXX, ,,H,,7.0,M,9.0,2,173.0,10.0,9512,7.0,11.533333333,27411,0
TX,19,2,T,84.0,XXXX,T2,38.0,U,,7.0,F,4.0,8,32.0,10.0,9511,5.0,8.0,124389,0
KY,16,2,T,,XXXX,T2,36.0,U,1.0,1.0,F,,0,30.0,15.0,9602,5.0,15.0,58353,0
TX,18,3,T,73.0,XXXX,T3,41.0,U,,2.0,F,1.0,7,37.0,10.0,9512,5.0,9.25,120309,0
TX,17,3,C,37.0,XXXX,C3,30.0,H,,2.0,F,2.0,5,75.0,15.0,9601,3.0,12.5,125651,0
KS,18,1,R,43.0,XXXX,R1,42.0,H,5.0,4.0,M,,0,111.0,10.0,9512,10.0,6.9375,105583,0
TN,25,2,C,32.0,XXXX,C2,27.0,H,,3.0,M,6.0,8,47.0,15.0,9505,6.0,11.75,52687,0
OK,16,1,S,64.0,XXXX,S1,15.0,H,,4.0,F,8.0,7,61.0,10.0,9602,18.0,5.5454545455,105776,0
IN,23,2,R,68.0,XXXX,R2,46.0,U,,2.0,F,,0,36.0,16.0,9507,6.0,12.0,11155,0
CA,22,1,S,66.0,XXXX,S1,14.0,H,,6.0,M,9.0,0,110.0,25.0,9508,13.0,22.0,157943,0
CA,20,1,S,,XXXX,S1,13.0, ,,,F,,0,72.0,15.0,9510,5.0,9.0,157287,0
NC,23,2,C,64.0,XXXX,C2,27.0,H,,3.0,M,,0,25.0,25.0,9507,,25.0,19906,0
IN,15,2,R,64.0,XXXX,R2,43.0,H,,7.0,F,4.0,0,107.0,12.0,9603,40.0,9.7272727273,64547,0
GA,26,1,S,73.0,XXXX,S1,11.0,H,,5.0,U,7.0,7,95.0,35.0,9504,2.0,31.666666667,31569,0
MI,18,2,R,48.0,XXXX,R2,49.0,H,,1.0,F,4.0,2,31.0,9.0,9512,12.0,7.75,64730,0
AL,18,2,R,74.0,XXXX,R2,43.0,H,2.0,4.0,M,,0,477.0,10.0,9512,4.0,10.14893617,48990,0
NC,19,2,T,,XXXX,T2,39.0, ,,,F,,0,39.0,4.0,9511,3.0,4.3333333333,18594,0
IL,18,3,S,68.0,XXXX,S3,21.0,U,,1.0,M,4.0,0,54.0,5.0,9512,12.0,4.9090909091,90888,0
CA,15,2,S,39.0,XXXX,S2,18.0,H,,4.0,F,3.0,4,40.0,10.0,9603,11.0,10.0,171061,0
FL,18,3,U,,XXXX,U3,8.0,H,,6.0,U,3.0,9,22.0,7.0,9512,3.0,7.3333333333,37194,0
NC,15,2,T,,XXXX,T2,38.0,H,,5.0,F,4.0,0,50.0,5.0,9603,7.0,7.1428571429,18402,0
KS,18,2,S,,XXXX,S2,18.0, ,,,M,,0,35.0,10.0,9512,7.0,8.75,104431,0
MI,16,2,S,38.0,XXXX,S2,18.0,H,3.0,3.0,M,7.0,12,73.0,10.0,9602,5.0,5.6153846154,73267,0
TX,15,1,S,46.0,XXXX,S1,12.0,H,1.0,6.0,M,,0,26.0,16.0,9603,17.0,13.0,127408,0
CA,15,1,S,,XXXX,S1,13.0, ,,7.0,M,9.0,24,151.0,20.0,9603,9.0,13.727272727,189520,1
CA,16,1,C,,XXXX,C1,22.0, ,,,M,,0,20.0,20.0,9602,,20.0,169769,0
IL,18,3,C,,XXXX,C3,30.0, ,,,F,,0,57.0,6.0,9512,4.0,8.1428571429,95100,0
MO,15,,,64.0,XXXX, ,,H,,5.0,M,,0,67.0,7.0,9603,11.0,6.7,2198,0
FL,17,2,S,81.0,XXXX,S2,18.0,H,,3.0,M,9.0,2,60.0,10.0,9601,11.0,7.5,39568,0
IN,17,2,R,,XXXX,R2,49.0, ,,,F,,0,15.0,15.0,9601,,15.0,59857,0
MO,19,1,R,56.0,XXXX,R1,42.0,H,,7.0,M,,0,126.25,10.0,9511,4.0,8.4166666667,103177,0
NC,11,2,T,69.0,XXXX,T2,36.0,H,,3.0,M,6.0,0,98.0,0.0,9607,11.0,9.8,8431,0
NC,18,2,C,62.0,XXXX,C2,27.0,H,1.0,4.0,M,,0,120.0,15.0,9512,14.0,9.2307692308,18006,0
OR,20,2,U,63.0,XXXX,U2,7.0,H,,4.0,M,7.0,1,69.0,15.0,9510,4.0,11.5,175298,0
UT,17,2,C,74.0,XXXX,C2,27.0,U,,1.0,F,8.0,0,128.0,12.0,9601,4.0,7.1111111111,134722,0
MI,18,3,R,37.0,XXXX,R3,51.0,H,1.0,3.0,M,0.0,7,50.0,20.0,9512,24.0,12.5,73480,0
MN,19,2,S,,XXXX,S2,17.0, ,,,F,,0,137.0,6.0,9511,13.0,13.7,82673,0
MO,19,2,C,,XXXX,C2,25.0, ,,,M,,0,113.0,10.0,9511,10.0,7.5333333333,102612,0
CA,17,1,S,80.0,XXXX,S1,13.0,H,,4.0,F,9.0,29,35.0,25.0,9601,11.0,17.5,147393,0
NC,26,3,C,59.0,XXXX,C3,32.0,H,,5.0,F,6.0,1,127.0,15.0,9504,16.0,11.545454545,16476,0
IA,18,1,R,,XXXX,R1,42.0, ,,, ,,0,171.0,6.0,9512,4.0,8.55,76500,0
FL,17,2,C,80.0,XXXX,C2,29.0,H,,4.0,M,,0,38.0,10.0,9601,1.0,5.4285714286,39134,0
FL,16,2,T,,XXXX,T2,40.0,H,,3.0,F,4.0,0,182.0,15.0,9602,3.0,12.133333333,3102,0
CA,19,2,S,86.0,XXXX,S2,19.0, ,,,F,,0,88.0,7.0,9511,3.0,6.2857142857,148724,0
CO,16,2,S,44.0,XXXX,S2,18.0, ,,,F,,0,153.0,14.0,9602,14.0,10.2,129405,0
ID,19,1,S,43.0,XXXX,S1,15.0,H,,5.0,M,,0,130.0,45.0,9511,18.0,32.5,133591,0
MI,16,3,T,,XXXX,T3,41.0,U,,3.0,U,,0,183.0,20.0,9602,6.0,11.4375,73494,0
CA,18,2,S,48.0,XXXX,S2,18.0,H,,2.0,F,,0,58.0,15.0,9512,24.0,9.6666666667,161617,0
IL,21,2,C,88.0,XXXX,C2,28.0,H,,2.0,M,4.0,38,60.0,10.0,9509,0.0,12.0,96667,0
KY,17,2,R,,XXXX,R2,45.0,H,,5.0,M,6.0,0,45.0,25.0,9601,16.0,22.5,58861,0
WA,18,2,R,61.0,XXXX,R2,43.0,U,,2.0,M,0.0,21,147.0,26.0,9512,2.0,16.333333333,182718,0
